ICAO Empresa Aérea,Número Voo,Código Autorização (DI),Código Tipo Linha,ICAO Aeródromo Origem,ICAO Aeródromoo Destino,Partida Prevista,Partida Real,Chegada Prevista,Chegada Real,Situação Voo,Código Justificativa
TAM,3465,0,N,SBAR,SBSV,07/06/2002 07:10,,07/06/2002 07:50,,REALIZADO,N/A
TAM,3909,0,E,SBRJ,SBSP,07/06/2002 08:16,,07/06/2002 09:07,,REALIZADO,N/A
VRG,2329,0,N,SBGR,SBPA,07/06/2002 12:00,07/06/2002 12:13,07/06/2002 13:30,07/06/2002 14:05,REALIZADO,AR
VSP,4251,0,N,SBGO,SBCY,07/06/2002 23:00,,08/06/2002 00:29,,CANCELADO,XN
VLO,9101,5,L,SBBE,SBBR,,07/06/2002 18:55,,07/06/2002 21:11,REALIZADO,N/A
MSQ,6459,0,R,SBSN,SNOX,07/06/2002 15:30,07/06/2002 16:32,07/06/2002 15:50,07/06/2002 16:58,REALIZADO,HA
RSL,5074,0,N,SBCT,SBPA,07/06/2002 13:32,07/06/2002 14:00,07/06/2002 14:31,07/06/2002 15:10,REALIZADO,MX
CRX,0095,0,I,SAEZ,SBGR,07/06/2002 10:40,,07/06/2002 13:10,,REALIZADO,N/A
PEP,4635,0,R,SBOI,SBMQ,07/06/2002 12:50,,07/06/2002 14:20,,REALIZADO,TC
RSL,5368,0,N,SBKP,SBCT,07/06/2002 17:16,07/06/2002 17:55,07/06/2002 18:01,07/06/2002 18:42,REALIZADO,AR
TAM,3402,0,N,SBKP,SBRJ,07/06/2002 19:01,,07/06/2002 19:51,,REALIZADO,N/A
TAM,3905,0,E,SBRJ,SBSP,07/06/2002 07:16,,07/06/2002 08:09,,REALIZADO,N/A
VRG,2396,0,N,SBGL,SBAR,07/06/2002 09:45,07/06/2002 10:58,07/06/2002 12:00,07/06/2002 13:23,REALIZADO,MX
TAM,3053,4,E,SBSP,SBPA,,07/06/2002 08:53,,07/06/2002 10:39,REALIZADO,N/A
LLB,0915,0,I,MPTO,SLVR,08/06/2002 02:30,,08/06/2002 07:00,,REALIZADO,N/A
RSL,5206,0,N,SBRJ,SBVT,07/06/2002 14:22,07/06/2002 16:10,07/06/2002 15:13,07/06/2002 17:03,REALIZADO,AR
TAM,3320,0,N,SBPA,SBNF,07/06/2002 17:35,,07/06/2002 18:25,,REALIZADO,N/A
TAM,3740,0,R,SBSR,SBCY,07/06/2002 10:40,07/06/2002 11:06,07/06/2002 12:05,07/06/2002 12:31,REALIZADO,RA
VRG,2154,0,N,SBGR,SBCT,07/06/2002 20:50,,07/06/2002 21:50,,REALIZADO,N/A
VSP,4281,0,N,SBGL,SBCT,07/06/2002 10:30,,07/06/2002 12:05,,REALIZADO,N/A
VSP,4047,0,E,SBRJ,SBSP,07/06/2002 17:46,,07/06/2002 18:36,,REALIZADO,N/A
VRG,8903,0,I,SGAS,SBGR,07/06/2002 17:55,,07/06/2002 19:50,,REALIZADO,N/A
CUB,0360,0,I,MUHA,SCEL,05/05/2002 11:00,,05/05/2002 19:20,,REALIZADO,N/A
GLO,1760,0,E,SBRJ,SBBR,07/06/2002 17:41,,07/06/2002 19:08,,REALIZADO,N/A
RSL,5091,0,R,SBCX,SBSP,07/06/2002 12:25,,07/06/2002 13:41,,CANCELADO,XO
TAM,3169,0,R,SBKP,SBGR,07/06/2002 20:00,,07/06/2002 20:35,,REALIZADO,N/A
TAM,3813,0,N,SBBR,SBGR,07/06/2002 06:58,,07/06/2002 08:35,,REALIZADO,N/A
VRG,8633,0,I,SBCT,SBGL,07/06/2002 19:45,07/06/2002 22:33,07/06/2002 21:10,07/06/2002 23:48,REALIZADO,TC
TAM,3059,4,N,SBCT,SBPA,,07/06/2002 16:08,,07/06/2002 17:10,REALIZADO,N/A
GLO,1757,0,N,SBPA,SBNF,07/06/2002 15:15,,07/06/2002 16:05,,REALIZADO,N/A
RSL,5030,0,R,SBSP,SBCX,07/06/2002 19:37,,07/06/2002 20:53,,CANCELADO,XT
TAM,3259,0,N,SBSJ,SBGR,07/06/2002 19:45,07/06/2002 20:24,07/06/2002 20:25,07/06/2002 21:01,REALIZADO,RA
TAM,3805,0,N,SBBR,SBCY,07/06/2002 16:00,,07/06/2002 17:30,,REALIZADO,N/A
VRG,2323,0,N,SBSV,SBGR,07/06/2002 10:50,,07/06/2002 13:15,,REALIZADO,N/A
VRG,8865,0,I,SBGR,SBGL,08/06/2002 06:45,,08/06/2002 07:40,,CANCELADO,XN
SKC,9311,5,C,SBBR,SBEG,,07/06/2002 05:22,,07/06/2002 07:54,REALIZADO,N/A
MSQ,6458,0,R,SBSN,SBMQ,07/06/2002 15:20,,07/06/2002 16:30,,REALIZADO,N/A
RSL,5361,0,R,SBUL,SBSP,07/06/2002 18:11,07/06/2002 17:39,07/06/2002 19:24,07/06/2002 18:52,REALIZADO,MX
TAM,3374,0,E,SBRJ,SBBH,07/06/2002 11:30,,07/06/2002 12:15,,REALIZADO,N/A
TTL,5558,0,L,SBGL,SBGR,07/06/2002 01:00,,07/06/2002 02:10,,REALIZADO,N/A
VSP,4045,0,E,SBRJ,SBSP,07/06/2002 14:03,,07/06/2002 15:04,,REALIZADO,N/A
VRG,2135,0,N,SBFL,SBCT,07/06/2002 15:55,,07/06/2002 16:40,,REALIZADO,N/A
NES,5706,0,N,SBSP,SBBR,07/06/2002 14:00,,07/06/2002 15:31,,CANCELADO,XN
RSL,5146,0,N,SBCT,SBPA,07/06/2002 10:37,,07/06/2002 11:36,,CANCELADO,XB
TAM,3277,0,R,SBSR,SBSP,07/06/2002 06:50,,07/06/2002 07:39,,REALIZADO,N/A
TAM,3750,0,N,SBCG,SBCY,07/06/2002 09:45,,07/06/2002 10:45,,REALIZADO,N/A
VRG,2260,0,N,SBFZ,SBSL,07/06/2002 17:50,07/06/2002 18:35,07/06/2002 19:00,07/06/2002 19:55,REALIZADO,MX
VSP,4283,0,N,SBBR,SBGL,07/06/2002 19:28,,07/06/2002 21:09,,REALIZADO,N/A
ABJ,1403,0,R,SBLP,SNGI,07/06/2002 16:00,,07/06/2002 16:25,,REALIZADO,N/A
PLY,4902,0,R,SBMA,SBAA,07/06/2002 09:05,,07/06/2002 10:25,,REALIZADO,N/A
TAM,3122,0,R,SBCM,SBJV,07/06/2002 11:05,07/06/2002 11:20,07/06/2002 11:40,07/06/2002 12:01,REALIZADO,WO
TAM,3528,0,N,SBCT,SBGL,07/06/2002 07:30,07/06/2002 09:45,07/06/2002 08:50,07/06/2002 11:03,REALIZADO,WO
VRG,2018,0,N,SBGL,SBBR,07/06/2002 15:25,,07/06/2002 16:54,,REALIZADO,N/A
VSP,4257,0,N,SBSV,SBGR,07/06/2002 08:18,,07/06/2002 10:45,,REALIZADO,N/A
AAL,0904,0,I,SBCF,SBGL,07/06/2002 18:30,,07/06/2002 19:30,,REALIZADO,N/A
PLY,4921,0,R,SNSW,SBBE,07/06/2002 16:35,,07/06/2002 16:55,,CANCELADO,XB
RSL,5374,0,E,SBRJ,SBBH,07/06/2002 08:10,,07/06/2002 08:55,,REALIZADO,N/A
TAM,3321,0,N,SBGR,SBJV,07/06/2002 09:15,,07/06/2002 10:18,,REALIZADO,N/A
TAM,3919,0,E,SBRJ,SBSP,07/06/2002 10:44,,07/06/2002 11:34,,CANCELADO,XN
RSL,5279,0,R,SBMH,SBSP,07/06/2002 19:14,,07/06/2002 20:17,,CANCELADO,XB
RSL,5099,0,N,SBFL,SBSP,07/06/2002 19:20,,07/06/2002 20:19,,REALIZADO,N/A
RLE,4811,0,R,SBTF,SBEG,07/06/2002 19:10,,07/06/2002 20:25,,REALIZADO,N/A
VRG,8611,0,I,SAEZ,SBGR,07/06/2002 14:45,07/06/2002 15:58,07/06/2002 17:35,07/06/2002 18:39,REALIZADO,RM
GLO,1602,0,N,SBFL,SBSP,07/06/2002 12:40,07/06/2002 13:40,07/06/2002 13:32,07/06/2002 14:43,REALIZADO,RM
TAM,3892,0,N,SBSL,SBBE,07/06/2002 19:54,07/06/2002 20:20,07/06/2002 20:55,07/06/2002 21:22,REALIZADO,RM
PTN,4789,0,R,SBJF,SBVG,08/06/2002 06:00,,08/06/2002 06:30,,REALIZADO,N/A
TAM,3387,0,E,SBBH,SBRJ,08/06/2002 15:30,,08/06/2002 16:21,,CANCELADO,XN
TTL,5578,0,R,SBEG,SBTF,08/06/2002 08:00,,08/06/2002 09:20,,CANCELADO,XN
VRG,8836,0,I,SBGR,KLAX,08/06/2002 23:50,,09/06/2002 12:00,,REALIZADO,N/A
VSP,9266,6,N,SBSP,SBGR,,08/06/2002 18:22,,08/06/2002 18:52,REALIZADO,N/A
LLB,0996,0,I,SBKP,SLVR,08/06/2002 18:00,,08/06/2002 20:30,,CANCELADO,XN
TAM,3321,0,N,SBJV,SBNF,08/06/2002 10:35,,08/06/2002 11:00,,REALIZADO,N/A
TAM,3909,0,E,SBRJ,SBSP,08/06/2002 08:16,,08/06/2002 09:07,,CANCELADO,XN
VRG,8633,0,I,SBFL,SBCT,08/06/2002 18:25,,08/06/2002 19:10,,REALIZADO,N/A
VLO,9078,5,C,SBGR,SBRF,,08/06/2002 10:15,,08/06/2002 13:15,REALIZADO,N/A
PEP,7409,0,I,SBMQ,SBBE,08/06/2002 03:00,,08/06/2002 03:50,,CANCELADO,XL
TAM,3520,0,N,SBGL,SBSV,08/06/2002 09:40,,08/06/2002 11:40,,REALIZADO,N/A
VRG,2095,0,N,SBBR,SBGO,08/06/2002 16:46,,08/06/2002 17:15,,REALIZADO,N/A
VSP,4221,0,N,SBVT,SBGL,08/06/2002 07:10,,08/06/2002 08:09,,REALIZADO,N/A
AAL,0922,0,I,KMIA,SLLP,08/06/2002 00:25,,08/06/2002 07:00,,REALIZADO,N/A
RLE,4824,0,R,SBEG,SWMW,08/06/2002 08:00,,08/06/2002 08:40,,REALIZADO,N/A
TAM,3454,0,R,SBSP,SBIL,08/06/2002 13:04,08/06/2002 14:39,08/06/2002 15:10,08/06/2002 16:39,REALIZADO,AT
UPS,6198,0,I,KMIA,SBKP,08/06/2002 23:37,,09/06/2002 07:25,,REALIZADO,N/A
VSP,4297,0,N,SBCF,SBGR,08/06/2002 20:50,,08/06/2002 22:00,,REALIZADO,N/A
BAW,0246,0,I,SBGL,SBGR,08/06/2002 16:40,,08/06/2002 17:50,,REALIZADO,N/A
RSL,5038,0,R,SBRJ,SBNF,08/06/2002 12:07,,08/06/2002 13:38,,REALIZADO,N/A
TAM,3474,0,R,SBKP,SBFZ,08/06/2002 22:55,,09/06/2002 02:05,,REALIZADO,N/A
TAM,3907,0,E,SBRJ,SBSP,08/06/2002 07:44,,08/06/2002 08:28,,REALIZADO,N/A
VRG,2397,0,N,SBAR,SBGL,08/06/2002 15:45,08/06/2002 16:15,08/06/2002 18:10,08/06/2002 18:29,REALIZADO,MX
VSP,4422,0,C,SBGR,SBGL,08/06/2002 03:30,08/06/2002 03:50,08/06/2002 04:30,08/06/2002 05:05,REALIZADO,AT
GLO,1730,0,E,SBSP,SBBH,08/06/2002 19:59,,08/06/2002 21:00,,REALIZADO,N/A
RSL,5253,0,R,SBJV,SBSP,08/06/2002 06:40,,08/06/2002 07:24,,REALIZADO,N/A
TAM,3563,0,N,SBRF,SBBR,08/06/2002 17:00,,08/06/2002 19:29,,REALIZADO,N/A
VRG,2267,0,N,SBGR,SBFL,08/06/2002 21:25,,08/06/2002 22:35,,REALIZADO,N/A
VSP,4249,0,N,SBNT,SBMO,08/06/2002 15:40,08/06/2002 16:44,08/06/2002 16:39,08/06/2002 18:05,REALIZADO,RA
RSL,5268,0,R,SBLO,SBDN,08/06/2002 09:18,,08/06/2002 09:38,,REALIZADO,N/A
NES,5743,0,N,SBRF,SBMO,08/06/2002 12:30,,08/06/2002 13:05,,CANCELADO,XB
TAM,3265,0,R,SBBU,SBSP,08/06/2002 12:05,,08/06/2002 12:47,,REALIZADO,N/A
TPU,0028,0,I,SPIM,SBGR,08/06/2002 23:25,,09/06/2002 04:00,,REALIZADO,N/A
VRG,8864,0,I,SBGL,SBGR,08/06/2002 20:30,,08/06/2002 21:40,,REALIZADO,N/A
VRG,9049,2,N,SBTE,SBSL,,08/06/2002 02:40,,08/06/2002 03:28,REALIZADO,N/A
NES,5904,0,R,SBBE,SBTU,08/06/2002 11:00,,08/06/2002 12:00,,REALIZADO,N/A
TAM,3448,0,N,SBBE,SBMQ,08/06/2002 23:30,,09/06/2002 00:20,,REALIZADO,N/A
VRG,2210,0,N,SBEG,SBRB,08/06/2002 11:40,,08/06/2002 13:35,,REALIZADO,N/A
VSP,4196,0,N,SBGL,SBRF,08/06/2002 10:00,,08/06/2002 12:55,,REALIZADO,N/A
RLE,4825,0,R,SWMW,SBEG,08/06/2002 16:55,,08/06/2002 17:35,,REALIZADO,N/A
IBE,6841,0,I,LEMD,SAEZ,08/06/2002 18:40,,09/06/2002 06:50,,REALIZADO,N/A
TAM,3155,0,N,SBGL,SBSP,08/06/2002 14:00,,08/06/2002 14:58,,CANCELADO,XN
TAM,3750,0,N,SBLO,SBCG,08/06/2002 08:28,,08/06/2002 09:28,,REALIZADO,N/A
VRG,2376,0,N,SBGL,SBBR,08/06/2002 20:15,,08/06/2002 21:43,,REALIZADO,N/A
VSP,4291,0,N,SBRF,SBBR,08/06/2002 16:05,08/06/2002 17:28,08/06/2002 18:36,08/06/2002 19:56,REALIZADO,RI
GLO,1724,0,N,SBKP,SBRJ,08/06/2002 08:30,,08/06/2002 09:15,,REALIZADO,N/A
RSL,5091,0,R,SBCX,SBSP,08/06/2002 12:25,,08/06/2002 13:41,,CANCELADO,XO
TAM,3540,0,E,SBBE,SBMQ,08/06/2002 12:52,,08/06/2002 13:37,,REALIZADO,N/A
VRG,8756,0,I,SBGL,SBGR,08/06/2002 19:45,,08/06/2002 20:45,,REALIZADO,N/A
RSL,9664,6,R,SBSP,SBCT,,08/06/2002 17:05,,08/06/2002 17:57,REALIZADO,N/A
NES,5707,0,N,SBPL,SBBR,08/06/2002 09:45,,08/06/2002 11:30,,CANCELADO,XN
TAM,3079,0,R,SBSP,SBCX,08/06/2002 19:21,,08/06/2002 20:52,,REALIZADO,N/A
TAM,3840,0,E,SBBH,SBBR,08/06/2002 08:32,,08/06/2002 09:39,,REALIZADO,N/A
TAM,9740,9,N,SBKP,SBPS,,08/06/2002 23:00,,09/06/2002 00:47,REALIZADO,N/A
BSI,9126,5,C,SBRF,SBFZ,,08/06/2002 18:22,,08/06/2002 19:20,REALIZADO,N/A
COA,0093,0,I,SBGR,SBGL,09/06/2002 09:55,,09/06/2002 11:00,,REALIZADO,N/A
RSL,5410,0,R,SBSP,SBMH,08/06/2002 06:38,,08/06/2002 08:09,,CANCELADO,XB
TAM,3898,0,N,SBPV,SBCY,08/06/2002 15:45,,08/06/2002 17:30,,REALIZADO,N/A
VSP,4252,0,E,SBVT,SBBH,08/06/2002 15:40,,08/06/2002 16:39,,REALIZADO,N/A
VSP,4431,0,C,SBFL,SBPA,08/06/2002 09:30,,08/06/2002 10:20,,REALIZADO,N/A
RSL,5288,0,E,SBRJ,SBBR,08/06/2002 08:40,,08/06/2002 10:15,,REALIZADO,N/A
RLE,4802,0,R,SWBC,SWTP,08/06/2002 09:35,,08/06/2002 10:05,,REALIZADO,N/A
TAM,3450,0,R,SBPS,SBSV,08/06/2002 12:09,,08/06/2002 12:54,,REALIZADO,N/A
TAM,3941,0,E,SBRJ,SBSP,08/06/2002 16:14,,08/06/2002 16:59,,REALIZADO,N/A
VRG,8638,0,I,SBPA,SAEZ,08/06/2002 22:20,,09/06/2002 00:05,,CANCELADO,XN
NES,9543,1,R,SBRF,SBMO,,08/06/2002 14:26,,08/06/2002 15:03,REALIZADO,N/A
GLO,1830,0,N,SBSV,SBRF,08/06/2002 21:40,,08/06/2002 22:50,,REALIZADO,N/A
TAM,3190,0,R,SBBU,SBML,08/06/2002 23:20,,08/06/2002 23:45,,REALIZADO,N/A
TAM,3876,0,N,SBGL,SBSV,08/06/2002 17:00,,08/06/2002 19:00,,REALIZADO,N/A
VRG,2433,0,E,SBSP,SBRJ,08/06/2002 14:32,,08/06/2002 15:17,,CANCELADO,XN
RSL,9573,1,R,SBSP,SBRJ,,08/06/2002 13:40,,08/06/2002 14:32,REALIZADO,N/A
GLO,1752,0,N,SBSP,SBGO,08/06/2002 18:47,,08/06/2002 20:20,,REALIZADO,N/A
RSL,5416,0,R,SBCA,SBCT,08/06/2002 07:05,,08/06/2002 08:10,,CANCELADO,XN
TAM,3550,0,N,SBSP,SBGO,08/06/2002 19:50,,08/06/2002 21:20,,REALIZADO,N/A
VRG,2250,0,N,SBGR,SBGL,08/06/2002 17:45,08/06/2002 17:34,08/06/2002 18:40,08/06/2002 18:22,REALIZADO,HD
VSP,4297,0,N,SBBE,SBBR,08/06/2002 15:45,,08/06/2002 18:28,,REALIZADO,N/A
AAL,0962,0,I,SBGR,KDFW,08/06/2002 22:25,,09/06/2002 08:50,,REALIZADO,N/A
PEP,4649,0,R,SBAT,SNNG,08/06/2002 10:50,,08/06/2002 12:15,,CANCELADO,XL
TAM,3833,0,E,SBBR,SBRJ,08/06/2002 17:34,,08/06/2002 19:00,,REALIZADO,N/A
VRG,8992,0,I,SBGR,SBEG,08/06/2002 23:00,09/06/2002 00:30,09/06/2002 02:45,09/06/2002 04:15,REALIZADO,MX
VLO,9126,5,C,SBFZ,SBSL,,08/06/2002 17:30,,08/06/2002 18:50,REALIZADO,N/A
VRG,2428,0,E,SBRJ,SBSP,08/06/2002 13:58,,08/06/2002 14:49,,CANCELADO,XN
RSL,5176,0,N,SBRJ,SBVT,08/06/2002 09:32,,08/06/2002 10:23,,REALIZADO,N/A
PEP,4648,0,R,SWSI,SBCY,08/06/2002 13:00,08/06/2002 13:39,08/06/2002 14:35,08/06/2002 15:18,REALIZADO,RM
PAC,0055,0,I,SBKP,SCEL,10/06/2002 01:45,,10/06/2002 05:30,,REALIZADO,N/A
TAM,3079,0,R,SBCX,SBPA,09/06/2002 21:07,,09/06/2002 21:27,,CANCELADO,XO
TAM,3832,0,E,SBRJ,SBBR,09/06/2002 19:31,,09/06/2002 21:12,,REALIZADO,N/A
VRG,2323,0,N,SBSV,SBGR,09/06/2002 10:50,,09/06/2002 13:15,,REALIZADO,N/A
TAM,9065,2,N,SBCX,SBSP,,09/06/2002 16:17,,09/06/2002 17:34,REALIZADO,N/A
NES,5707,0,N,SBPL,SBBR,09/06/2002 09:45,,09/06/2002 11:30,,CANCELADO,XN
RSL,5190,0,E,SBSP,SBBR,09/06/2002 15:56,,09/06/2002 17:27,,REALIZADO,N/A
TAM,3541,0,E,SBBR,SBSP,09/06/2002 18:24,,09/06/2002 19:55,,REALIZADO,N/A
VRG,2356,0,N,SBGR,SBRF,09/06/2002 13:30,09/06/2002 13:28,09/06/2002 16:20,09/06/2002 16:40,REALIZADO,AR
PTN,4784,4,R,SBVG,SBJF,,09/06/2002 16:47,,09/06/2002 17:27,REALIZADO,N/A
ARG,1259,0,I,SBGL,SBGR,09/06/2002 18:45,,09/06/2002 19:45,,REALIZADO,N/A
RSL,5368,0,N,SBRJ,SBKP,09/06/2002 16:04,,09/06/2002 16:55,,REALIZADO,N/A
TAM,3893,0,N,SBSN,SBBE,09/06/2002 15:40,,09/06/2002 16:58,,REALIZADO,N/A
VRG,8631,0,I,SBSV,SBRF,09/06/2002 14:00,,09/06/2002 15:10,,REALIZADO,N/A
DAL,0101,0,I,KATL,SAEZ,09/06/2002 01:25,,09/06/2002 11:30,,REALIZADO,N/A
RSL,5037,0,N,SBFL,SBRJ,09/06/2002 19:55,09/06/2002 15:16,09/06/2002 21:21,09/06/2002 16:35,REALIZADO,MX
TAM,3407,0,N,SBVT,SBRJ,09/06/2002 13:00,,09/06/2002 13:56,,REALIZADO,N/A
TAM,3849,0,E,SBBR,SBBH,09/06/2002 06:57,,09/06/2002 08:12,,REALIZADO,N/A
VRG,8695,0,I,SBGR,SBGL,09/06/2002 08:10,09/06/2002 07:45,09/06/2002 09:10,09/06/2002 08:34,REALIZADO,HI
TAM,3805,0,N,SBBR,SBCY,09/06/2002 16:00,,09/06/2002 17:30,,REALIZADO,N/A
NES,5901,0,R,SBPL,SBRF,09/06/2002 17:50,,09/06/2002 19:25,,REALIZADO,N/A
TAM,3517,0,N,SBTE,SBBR,09/06/2002 15:25,09/06/2002 15:55,09/06/2002 17:24,09/06/2002 18:05,REALIZADO,AT
VRG,2251,0,N,SBGL,SBGR,09/06/2002 11:10,,09/06/2002 12:10,,REALIZADO,N/A
VSP,4252,0,E,SBVT,SBBH,09/06/2002 15:40,,09/06/2002 16:39,,REALIZADO,N/A
GLO,1603,0,N,SBSP,SBFL,09/06/2002 16:32,,09/06/2002 17:29,,REALIZADO,N/A
RSL,5248,0,R,SBCT,SBLO,09/06/2002 19:00,,09/06/2002 19:41,,REALIZADO,N/A
TAM,3891,0,N,SBSN,SBBE,09/06/2002 07:34,,09/06/2002 08:51,,REALIZADO,N/A
VRG,8819,0,I,KMIA,SBGR,09/06/2002 22:30,,10/06/2002 06:15,,REALIZADO,N/A
TAM,9053,2,N,SBPS,SBBH,,09/06/2002 13:06,,09/06/2002 14:17,REALIZADO,N/A
GLO,1694,0,E,SBVT,SBRJ,09/06/2002 10:40,,09/06/2002 11:27,,REALIZADO,N/A
PUA,0222,0,I,SUMU,SBGR,09/06/2002 07:00,,09/06/2002 09:20,,REALIZADO,N/A
TAM,3406,0,N,SBRJ,SBVT,09/06/2002 16:58,,09/06/2002 17:50,,REALIZADO,N/A
VRG,2322,0,N,SBSV,SBRF,09/06/2002 18:50,,09/06/2002 20:05,,REALIZADO,N/A
VSP,4374,0,N,SBBR,SBPV,09/06/2002 21:40,,10/06/2002 00:39,,REALIZADO,N/A
GLO,1733,0,E,SBSV,SBBH,09/06/2002 17:20,,09/06/2002 18:40,,REALIZADO,N/A
RSL,5244,0,N,SBCT,SBPA,09/06/2002 08:55,,09/06/2002 09:54,,CANCELADO,XB
TAM,8095,0,I,SBGR,SBGL,09/06/2002 22:00,,09/06/2002 22:59,,CANCELADO,XR
VSP,4262,0,N,SBGO,SBBR,09/06/2002 20:04,,09/06/2002 20:55,,REALIZADO,N/A
COA,0093,0,I,KIAH,SBGR,09/06/2002 23:05,,10/06/2002 08:55,,REALIZADO,N/A
RSL,5145,0,N,SBCG,SBKP,09/06/2002 15:05,,09/06/2002 16:30,,CANCELADO,XB
TAM,3521,0,N,SBRF,SBMO,09/06/2002 15:25,,09/06/2002 16:00,,REALIZADO,N/A
TAM,8090,0,I,SBGR,KMIA,09/06/2002 22:25,,10/06/2002 06:30,,REALIZADO,N/A
VRG,8916,0,I,SBGL,SBPA,09/06/2002 11:45,,09/06/2002 13:45,,REALIZADO,N/A
NES,5735,0,R,SBFZ,SBJU,09/06/2002 04:45,,09/06/2002 05:30,,REALIZADO,N/A
RSL,5143,0,R,SBFL,SBJV,09/06/2002 20:26,,09/06/2002 21:01,,REALIZADO,N/A
TAM,3436,0,R,SBBH,SBUL,09/06/2002 19:30,,09/06/2002 20:20,,REALIZADO,N/A
VRG,2130,0,N,SBCT,SBFL,09/06/2002 22:40,09/06/2002 23:02,09/06/2002 23:15,09/06/2002 23:42,REALIZADO,TD
VSP,4245,0,N,SBPS,SBCF,09/06/2002 12:38,09/06/2002 13:22,09/06/2002 13:57,09/06/2002 14:40,REALIZADO,WO
AAL,0956,0,I,SAEZ,KJFK,09/06/2002 20:30,,10/06/2002 07:30,,REALIZADO,N/A
RLE,4821,0,R,SWPI,SWMW,09/06/2002 17:30,,09/06/2002 17:50,,REALIZADO,N/A
TAM,3371,0,E,SBBH,SBRJ,09/06/2002 07:28,,09/06/2002 08:13,,REALIZADO,N/A
TAM,3891,0,N,SBBE,SBSL,09/06/2002 09:16,,09/06/2002 10:13,,REALIZADO,N/A
VRG,8902,0,I,SBCF,SBGR,09/06/2002 07:00,,09/06/2002 08:10,,REALIZADO,N/A
RSL,5369,0,N,SBCT,SBKP,09/06/2002 18:30,,09/06/2002 19:15,,REALIZADO,N/A
NES,5810,0,N,SBSV,SNDM,09/06/2002 11:40,09/06/2002 12:14,09/06/2002 12:25,09/06/2002 13:03,REALIZADO,AR
TAM,3277,0,R,SBSR,SBSP,09/06/2002 06:50,,09/06/2002 07:39,,REALIZADO,N/A
TAM,3813,0,N,SBBR,SBGR,09/06/2002 06:58,,09/06/2002 08:35,,REALIZADO,N/A
VRG,2396,0,N,SBGL,SBAR,09/06/2002 09:45,,09/06/2002 12:00,,REALIZADO,N/A
VSP,4331,0,N,SBGO,SBRP,09/06/2002 15:00,,09/06/2002 16:01,,REALIZADO,N/A
GTI,0047,0,I,KMIA,SBEG,09/06/2002 04:00,,09/06/2002 09:30,,CANCELADO,XN
TAM,3269,0,N,SBRJ,SBSJ,09/06/2002 16:16,,09/06/2002 17:05,,CANCELADO,XN
TAM,3933,0,E,SBRJ,SBSP,09/06/2002 14:18,,09/06/2002 15:07,,REALIZADO,N/A
VRG,2375,0,N,SBNT,SBGL,09/06/2002 17:05,,09/06/2002 20:15,,REALIZADO,N/A
VSP,4282,0,N,SBGL,SBBR,09/06/2002 08:40,,09/06/2002 10:21,,REALIZADO,N/A
GLO,1757,0,N,SBPA,SBNF,09/06/2002 15:15,,09/06/2002 16:05,,REALIZADO,N/A
TAM,3130,0,N,SBSP,SBVT,09/06/2002 12:45,09/06/2002 15:15,09/06/2002 14:00,09/06/2002 16:48,REALIZADO,RA
TAM,3892,0,N,SBSV,SBRF,09/06/2002 15:00,,09/06/2002 16:12,,REALIZADO,N/A
VRG,2447,0,E,SBSP,SBRJ,09/06/2002 18:32,,09/06/2002 19:17,,REALIZADO,N/A
AFR,0456,0,I,LFPG,SBGR,09/06/2002 05:20,,09/06/2002 17:20,,REALIZADO,N/A
TAM,8094,0,I,SBGR,KMIA,09/06/2002 10:30,,09/06/2002 18:50,,REALIZADO,N/A
TAM,3316,0,N,SBPA,SBGR,09/06/2002 18:45,,09/06/2002 20:25,,REALIZADO,N/A
TAM,3804,0,N,SBGR,SBCG,09/06/2002 09:30,,09/06/2002 11:10,,REALIZADO,N/A
VSP,4194,0,N,SBSV,SBRF,09/06/2002 22:10,,09/06/2002 23:29,,REALIZADO,N/A
TAM,9759,9,N,SBFZ,SBNT,,09/06/2002 01:52,,09/06/2002 02:45,REALIZADO,N/A
NES,5736,0,N,SBRF,SBFZ,09/06/2002 11:24,,09/06/2002 12:39,,REALIZADO,N/A
TAM,3266,0,N,SBSJ,SBRJ,09/06/2002 12:05,,09/06/2002 12:55,,CANCELADO,XN
TAM,3898,0,N,SBBR,SBTE,09/06/2002 20:06,,09/06/2002 22:11,,REALIZADO,N/A
VRG,8670,0,I,SBGR,MMMX,09/06/2002 11:10,,09/06/2002 20:55,,REALIZADO,N/A
VRG,9553,7,I,SBPA,SBGL,,09/06/2002 11:15,,09/06/2002 13:10,REALIZADO,N/A
TAM,9101,5,N,SBPA,SBKP,,09/06/2002 23:47,,10/06/2002 01:22,REALIZADO,N/A
TAM,3949,0,E,SBRJ,SBSP,09/06/2002 18:14,,09/06/2002 18:57,,REALIZADO,N/A
NES,5809,0,N,SBSV,SBVT,09/06/2002 17:45,09/06/2002 19:54,09/06/2002 19:15,09/06/2002 21:20,REALIZADO,RM
GLO,1601,0,N,SBSP,SBCT,10/06/2002 09:12,,10/06/2002 10:05,,REALIZADO,N/A
PEP,4618,0,R,SBCY,SWJN,10/06/2002 13:30,,10/06/2002 15:30,,CANCELADO,XL
RSL,5437,0,R,SBCP,SBRJ,10/06/2002 21:20,,10/06/2002 22:05,,CANCELADO,XN
TAM,3366,0,N,SBGR,SBVT,10/06/2002 22:20,10/06/2002 22:28,10/06/2002 23:45,11/06/2002 00:12,REALIZADO,AT
