Sigla ICAO Empresa Aérea;Empresa Aérea;Número Voo;Código DI;Código Tipo Linha;Modelo Equipamento;Número de Assentos;Sigla ICAO Aeroporto Origem;Descrição Aeroporto Origem;Partida Prevista;Partida Real;Sigla ICAO Aeroporto Destino;Descrição Aeroporto Destino;Chegada Prevista;Chegada Real;Situação Voo;Justificativa;Referência;Situação Partida;Situação Chegada
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4026;0;N;E190;118;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;15/06/2012 19:02;15/06/2012 19:59;SBCT;AFONSO PENA - SÃO JOSÉ DOS PINHAIS - PR - BRASIL;15/06/2012 20:07;15/06/2012 20:51;REALIZADO;CONEXÃO AERONAVE/VOLTA - VOO DE IDA NÃO PENALIZADO CONDIÇÕES METEOROLÓGICAS;2012-06-15;Atraso 30-60;Atraso 30-60
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4065;0;N;E190;118;SBSV;DEPUTADO LUÍS EDUARDO MAGALHÃES - SALVADOR - BA - BRASIL;15/06/2012 15:06;15/06/2012 15:06;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;15/06/2012 17:38;15/06/2012 17:38;REALIZADO;;2012-06-15;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4104;0;N;E190;106;SBPA;SALGADO FILHO - PORTO ALEGRE - RS - BRASIL;15/06/2012 17:04;15/06/2012 17:04;SBRJ;SANTOS DUMONT - RIO DE JANEIRO - RJ - BRASIL;15/06/2012 18:56;15/06/2012 18:56;REALIZADO;;2012-06-15;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4148;0;N;E190;106;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;15/06/2012 11:27;15/06/2012 12:25;SBGO;SANTA GENOVEVA/GOIÂNIA - GOIÂNIA - GO - BRASIL;15/06/2012 13:05;15/06/2012 13:52;REALIZADO;ATRASOS NÃO ESPECÍFICOS, OUTROS;2012-06-15;Atraso 30-60;Atraso 30-60
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4177;0;N;E190;106;SBVT;EURICO DE AGUIAR SALLES - VITÓRIA - ES - BRASIL;15/06/2012 06:48;15/06/2012 06:48;SBCF;TANCREDO NEVES - CONFINS - MG - BRASIL;15/06/2012 07:50;15/06/2012 07:50;REALIZADO;;2012-06-15;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4208;0;N;E190;118;SBCF;TANCREDO NEVES - CONFINS - MG - BRASIL;15/06/2012 05:40;15/06/2012 05:40;SBSV;DEPUTADO LUÍS EDUARDO MAGALHÃES - SALVADOR - BA - BRASIL;15/06/2012 07:23;15/06/2012 07:23;REALIZADO;;2012-06-15;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4245;0;N;E190;118;SBJP;PRESIDENTE CASTRO PINTO - SANTA RITA - PB - BRASIL;15/06/2012 01:48;15/06/2012 01:48;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;15/06/2012 05:06;15/06/2012 05:06;REALIZADO;;2012-06-15;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4293;0;N;E190;118;SBGL;AEROPORTO INTERNACIONAL DO RIO DE JANEIRO/GALEÃO – ANTONIO CARLOS JOBIM - RIO DE JANEIRO - RJ - BRASIL;15/06/2012 06:13;15/06/2012 06:13;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;15/06/2012 07:32;15/06/2012 07:32;REALIZADO;;2012-06-15;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4337;0;N;AT72;80;SBDN;PRESIDENTE PRUDENTE - PRESIDENTE PRUDENTE - SP - BRASIL;15/06/2012 19:40;15/06/2012 21:24;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;15/06/2012 21:02;15/06/2012 22:49;REALIZADO;CONEXÃO AERONAVE/VOLTA - VOO DE IDA NÃO PENALIZADO CONDIÇÕES METEOROLÓGICAS;2012-06-15;Atraso 60-120;Atraso 60-120
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4403;0;N;E190;106;SBPA;SALGADO FILHO - PORTO ALEGRE - RS - BRASIL;15/06/2012 08:40;15/06/2012 08:40;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;15/06/2012 10:22;15/06/2012 10:22;REALIZADO;;2012-06-15;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4447;0;N;E190;118;SBIL;BAHIA - JORGE AMADO - ILHÉUS - BA - BRASIL;15/06/2012 04:15;15/06/2012 04:31;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;15/06/2012 06:32;15/06/2012 06:35;REALIZADO;CONEXÃO AERONAVE/VOLTA - VOO DE IDA NÃO PENALIZADO AEROPORTO INTERDITADO;2012-06-15;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;6939;0;R;AT72;70;SWSI;PRESIDENTE JOÃO BATISTA FIGUEIREDO - SINOP - MT - BRASIL;15/06/2012 22:30;15/06/2012 22:30;SBCY;MARECHAL RONDON - VÁRZEA GRANDE - MT - BRASIL;15/06/2012 23:46;15/06/2012 23:46;REALIZADO;;2012-06-15;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4029;0;N;E190;118;SBRJ;SANTOS DUMONT - RIO DE JANEIRO - RJ - BRASIL;16/06/2012 15:58;16/06/2012 17:27;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;16/06/2012 17:00;16/06/2012 18:30;REALIZADO;CONEXÃO DE AERONAVE;2012-06-16;Atraso 60-120;Atraso 60-120
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4090;0;N;E190;118;SBCT;AFONSO PENA - SÃO JOSÉ DOS PINHAIS - PR - BRASIL;16/06/2012 19:42;16/06/2012 19:58;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;16/06/2012 20:58;16/06/2012 21:01;REALIZADO;CONEXÃO DE AERONAVE;2012-06-16;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4136;0;N;E190;106;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;16/06/2012 13:15;16/06/2012 13:15;SBBR;PRESIDENTE JUSCELINO KUBITSCHEK - BRASÍLIA - DF - BRASIL;16/06/2012 14:59;16/06/2012 14:59;REALIZADO;;2012-06-16;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4189;0;N;E190;118;SBPS;PORTO SEGURO - PORTO SEGURO - BA - BRASIL;16/06/2012 12:55;16/06/2012 12:55;SBCF;TANCREDO NEVES - CONFINS - MG - BRASIL;16/06/2012 14:12;16/06/2012 14:12;REALIZADO;;2012-06-16;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4216;0;N;E190;106;SBCF;TANCREDO NEVES - CONFINS - MG - BRASIL;16/06/2012 08:18;16/06/2012 08:18;SBVT;EURICO DE AGUIAR SALLES - VITÓRIA - ES - BRASIL;16/06/2012 09:17;16/06/2012 09:17;REALIZADO;;2012-06-16;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4262;0;N;E190;118;SBGL;AEROPORTO INTERNACIONAL DO RIO DE JANEIRO/GALEÃO – ANTONIO CARLOS JOBIM - RIO DE JANEIRO - RJ - BRASIL;16/06/2012 11:40;16/06/2012 11:40;SBJP;PRESIDENTE CASTRO PINTO - SANTA RITA - PB - BRASIL;16/06/2012 14:40;16/06/2012 14:40;REALIZADO;;2012-06-16;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4334;0;N;AT72;70;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;16/06/2012 11:38;16/06/2012 11:38;SBAU;ESTADUAL DARIO GUARITA - ARAÇATUBA - SP - BRASIL;16/06/2012 12:58;16/06/2012 12:58;REALIZADO;;2012-06-16;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4435;0;N;E190;118;SBLO;GOVERNADOR JOSÉ RICHA - LONDRINA - PR - BRASIL;16/06/2012 10:45;16/06/2012 11:07;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;16/06/2012 11:48;16/06/2012 12:12;REALIZADO;CONEXÃO AERONAVE/VOLTA - VOO DE IDA NÃO PENALIZADO AEROPORTO INTERDITADO;2012-06-16;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4498;0;N;E190;118;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;16/06/2012 15:20;16/06/2012 15:20;SBGL;AEROPORTO INTERNACIONAL DO RIO DE JANEIRO/GALEÃO – ANTONIO CARLOS JOBIM - RIO DE JANEIRO - RJ - BRASIL;16/06/2012 16:20;16/06/2012 16:20;REALIZADO;;2012-06-16;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4015;0;N;E190;106;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;17/06/2012 13:10;17/06/2012 13:10;SBCG;CAMPO GRANDE - CAMPO GRANDE - MS - BRASIL;17/06/2012 14:50;17/06/2012 14:50;REALIZADO;;2012-06-17;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4065;0;N;E190;118;SBSV;DEPUTADO LUÍS EDUARDO MAGALHÃES - SALVADOR - BA - BRASIL;17/06/2012 15:06;17/06/2012 15:01;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;17/06/2012 17:38;17/06/2012 17:25;REALIZADO;ANTECIPAÇÃO DE HORÁRIO AUTORIZADA;2012-06-17;Antecipado;Antecipado
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4101;0;N;E190;118;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;17/06/2012 09:35;17/06/2012 09:37;SBAR;SANTA MARIA - ARACAJU - SE - BRASIL;17/06/2012 12:10;17/06/2012 11:59;REALIZADO;ANTECIPAÇÃO DE HORÁRIO AUTORIZADA;2012-06-17;Pontual;Antecipado
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4148;0;N;E190;118;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;17/06/2012 11:27;17/06/2012 11:48;SBGO;SANTA GENOVEVA/GOIÂNIA - GOIÂNIA - GO - BRASIL;17/06/2012 13:05;17/06/2012 13:09;REALIZADO;ATRASOS NÃO ESPECÍFICOS, OUTROS;2012-06-17;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4198;0;N;E190;118;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;17/06/2012 22:40;17/06/2012 22:36;SBTE;SENADOR PETRÔNIO PORTELLA - TERESINA - PI - BRASIL;18/06/2012 01:52;18/06/2012 01:33;REALIZADO;ANTECIPAÇÃO DE HORÁRIO AUTORIZADA;2012-06-17;Antecipado;Antecipado
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4221;0;N;E190;118;SBFZ;PINTO MARTINS - FORTALEZA - CE - BRASIL;17/06/2012 02:48;17/06/2012 02:48;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;17/06/2012 06:24;17/06/2012 06:24;REALIZADO;;2012-06-17;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4264;0;N;E190;118;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;17/06/2012 08:02;17/06/2012 08:02;SBGL;AEROPORTO INTERNACIONAL DO RIO DE JANEIRO/GALEÃO – ANTONIO CARLOS JOBIM - RIO DE JANEIRO - RJ - BRASIL;17/06/2012 09:09;17/06/2012 09:09;REALIZADO;;2012-06-17;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4337;0;N;AT72;70;SBDN;PRESIDENTE PRUDENTE - PRESIDENTE PRUDENTE - SP - BRASIL;17/06/2012 19:40;17/06/2012 19:40;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;17/06/2012 21:02;17/06/2012 21:02;REALIZADO;;2012-06-17;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4401;0;N;E190;106;SBEG;EDUARDO GOMES - MANAUS - AM - BRASIL;17/06/2012 15:42;17/06/2012 15:42;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;17/06/2012 19:25;17/06/2012 19:25;REALIZADO;;2012-06-17;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4466;0;R;AT72;70;SBCF;TANCREDO NEVES - CONFINS - MG - BRASIL;17/06/2012 12:48;17/06/2012 12:48;SBMK;MÁRIO RIBEIRO - MONTES CLAROS - MG - BRASIL;17/06/2012 14:00;17/06/2012 14:00;REALIZADO;;2012-06-17;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4001;0;N;E190;106;SBRJ;SANTOS DUMONT - RIO DE JANEIRO - RJ - BRASIL;18/06/2012 09:52;18/06/2012 09:52;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;18/06/2012 11:08;18/06/2012 11:08;REALIZADO;;2012-06-18;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4031;0;N;E190;118;SBCG;CAMPO GRANDE - CAMPO GRANDE - MS - BRASIL;18/06/2012 03:55;18/06/2012 03:47;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;18/06/2012 05:24;18/06/2012 05:10;REALIZADO;ANTECIPAÇÃO DE HORÁRIO AUTORIZADA;2012-06-18;Antecipado;Antecipado
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4076;0;N;E190;106;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;18/06/2012 09:09;18/06/2012 09:09;SBVT;EURICO DE AGUIAR SALLES - VITÓRIA - ES - BRASIL;18/06/2012 10:40;18/06/2012 10:40;REALIZADO;;2012-06-18;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4108;0;N;E190;118;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;18/06/2012 20:06;18/06/2012 20:06;SBCF;TANCREDO NEVES - CONFINS - MG - BRASIL;18/06/2012 21:27;18/06/2012 21:27;REALIZADO;;2012-06-18;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4155;0;N;E190;118;SBRF;GUARARAPES - GILBERTO FREYRE - RECIFE - PE - BRASIL;18/06/2012 15:03;18/06/2012 15:18;SBCF;TANCREDO NEVES - CONFINS - MG - BRASIL;18/06/2012 17:33;18/06/2012 18:02;REALIZADO;CONEXÃO AERONAVE/VOLTA - VOO DE IDA NÃO PENALIZADO AEROPORTO INTERDITADO;2012-06-18;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4180;0;N;E190;106;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;18/06/2012 15:25;18/06/2012 15:15;SBBR;PRESIDENTE JUSCELINO KUBITSCHEK - BRASÍLIA - DF - BRASIL;18/06/2012 17:06;18/06/2012 16:45;REALIZADO;ANTECIPAÇÃO DE HORÁRIO AUTORIZADA;2012-06-18;Antecipado;Antecipado
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4209;0;N;E190;118;SBFZ;PINTO MARTINS - FORTALEZA - CE - BRASIL;18/06/2012 18:22;18/06/2012 18:22;SBRF;GUARARAPES - GILBERTO FREYRE - RECIFE - PE - BRASIL;18/06/2012 19:43;18/06/2012 19:43;REALIZADO;;2012-06-18;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4253;0;N;E190;106;SBCT;AFONSO PENA - SÃO JOSÉ DOS PINHAIS - PR - BRASIL;18/06/2012 16:14;18/06/2012 16:14;SBPA;SALGADO FILHO - PORTO ALEGRE - RS - BRASIL;18/06/2012 17:16;18/06/2012 17:16;REALIZADO;;2012-06-18;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4295;0;N;E190;106;SBCF;TANCREDO NEVES - CONFINS - MG - BRASIL;18/06/2012 19:24;18/06/2012 19:15;SBGL;AEROPORTO INTERNACIONAL DO RIO DE JANEIRO/GALEÃO – ANTONIO CARLOS JOBIM - RIO DE JANEIRO - RJ - BRASIL;18/06/2012 20:34;18/06/2012 20:16;REALIZADO;ANTECIPAÇÃO DE HORÁRIO AUTORIZADA;2012-06-18;Antecipado;Antecipado
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4342;0;N;E190;106;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;18/06/2012 22:38;18/06/2012 23:01;SBDN;PRESIDENTE PRUDENTE - PRESIDENTE PRUDENTE - SP - BRASIL;18/06/2012 23:53;19/06/2012 00:11;REALIZADO;CONEXÃO AERONAVE/VOLTA - VOO DE IDA NÃO PENALIZADO CONDIÇÕES METEOROLÓGICAS;2012-06-18;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4402;0;N;E190;106;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;18/06/2012 06:26;18/06/2012 06:26;SBPA;SALGADO FILHO - PORTO ALEGRE - RS - BRASIL;18/06/2012 08:06;18/06/2012 08:06;REALIZADO;;2012-06-18;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4447;0;N;E190;106;SBSV;DEPUTADO LUÍS EDUARDO MAGALHÃES - SALVADOR - BA - BRASIL;18/06/2012 03:02;18/06/2012 03:02;SBIL;BAHIA - JORGE AMADO - ILHÉUS - BA - BRASIL;18/06/2012 03:50;18/06/2012 03:50;REALIZADO;;2012-06-18;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;6939;0;R;AT72;70;SWSI;PRESIDENTE JOÃO BATISTA FIGUEIREDO - SINOP - MT - BRASIL;18/06/2012 22:30;;SBCY;MARECHAL RONDON - VÁRZEA GRANDE - MT - BRASIL;18/06/2012 23:46;;CANCELADO;CANCELAMENTO POR MOTIVOS TÉCNICOS - OPERACIONAIS;2012-06-18;;
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4013;0;N;E190;118;SBRJ;SANTOS DUMONT - RIO DE JANEIRO - RJ - BRASIL;19/06/2012 08:23;19/06/2012 08:15;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;19/06/2012 09:35;19/06/2012 09:21;REALIZADO;ANTECIPAÇÃO DE HORÁRIO AUTORIZADA;2012-06-19;Antecipado;Antecipado
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4050;0;N;E190;118;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;19/06/2012 06:00;19/06/2012 06:00;SBFL;HERCÍLIO LUZ - FLORIANÓPOLIS - SC - BRASIL;19/06/2012 07:15;19/06/2012 07:15;REALIZADO;;2012-06-19;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4092;0;N;E190;118;SBCT;AFONSO PENA - SÃO JOSÉ DOS PINHAIS - PR - BRASIL;19/06/2012 14:53;;SBMG;SÍLVIO NAME JÚNIOR - MARINGÁ - PR - BRASIL;19/06/2012 15:56;;CANCELADO;CANCELAMENTO POR MOTIVOS TÉCNICOS - OPERACIONAIS;2012-06-19;;
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4123;0;N;E190;118;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;19/06/2012 13:35;19/06/2012 13:35;SBPA;SALGADO FILHO - PORTO ALEGRE - RS - BRASIL;19/06/2012 15:15;19/06/2012 15:15;REALIZADO;;2012-06-19;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4163;0;N;E190;106;SBNF;MINISTRO VICTOR KONDER - NAVEGANTES - SC - BRASIL;19/06/2012 11:10;19/06/2012 11:10;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;19/06/2012 12:18;19/06/2012 12:18;REALIZADO;;2012-06-19;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4200;0;N;E190;118;SBCT;AFONSO PENA - SÃO JOSÉ DOS PINHAIS - PR - BRASIL;19/06/2012 08:35;19/06/2012 08:30;SBSJ;PROFESSOR URBANO ERNESTO STUMPF - SÃO JOSÉ DOS CAMPOS - SP - BRASIL;19/06/2012 09:55;19/06/2012 09:34;REALIZADO;ANTECIPAÇÃO DE HORÁRIO AUTORIZADA;2012-06-19;Antecipado;Antecipado
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4219;0;N;E190;106;SBVT;EURICO DE AGUIAR SALLES - VITÓRIA - ES - BRASIL;19/06/2012 19:55;19/06/2012 19:58;SBCF;TANCREDO NEVES - CONFINS - MG - BRASIL;19/06/2012 20:46;19/06/2012 21:04;REALIZADO;CONEXÃO AERONAVE/VOLTA - VOO DE IDA NÃO PENALIZADO AEROPORTO INTERDITADO;2012-06-19;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4270;0;N;E190;118;SBNF;MINISTRO VICTOR KONDER - NAVEGANTES - SC - BRASIL;19/06/2012 17:10;19/06/2012 17:31;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;19/06/2012 18:17;19/06/2012 18:52;REALIZADO;CONEXÃO DE AERONAVE;2012-06-19;Pontual;Atraso 30-60
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4313;0;N;AT72;80;SBSR;PROFESSOR ERIBERTO MANOEL REINO - SÃO JOSÉ DO RIO PRETO - SP - BRASIL;19/06/2012 10:00;19/06/2012 10:15;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;19/06/2012 11:12;19/06/2012 11:29;REALIZADO;ATRASOS NÃO ESPECÍFICOS, OUTROS;2012-06-19;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4360;0;N;AT72;66;SBUR;MÁRIO DE ALMEIDA FRANCO - UBERABA - MG - BRASIL;19/06/2012 05:30;19/06/2012 05:15;SBCF;TANCREDO NEVES - CONFINS - MG - BRASIL;19/06/2012 06:44;19/06/2012 06:35;REALIZADO;ANTECIPAÇÃO DE HORÁRIO AUTORIZADA;2012-06-19;Antecipado;Antecipado
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4421;0;N;E190;118;SBCF;TANCREDO NEVES - CONFINS - MG - BRASIL;19/06/2012 23:01;19/06/2012 22:50;SBGL;AEROPORTO INTERNACIONAL DO RIO DE JANEIRO/GALEÃO – ANTONIO CARLOS JOBIM - RIO DE JANEIRO - RJ - BRASIL;20/06/2012 00:08;20/06/2012 00:03;REALIZADO;ANTECIPAÇÃO DE HORÁRIO AUTORIZADA;2012-06-19;Antecipado;Antecipado
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4471;0;N;AT72;66;SBRP;LEITE LOPES - RIBEIRÃO PRETO - SP - BRASIL;19/06/2012 10:55;19/06/2012 11:33;SBCF;TANCREDO NEVES - CONFINS - MG - BRASIL;19/06/2012 12:24;19/06/2012 12:50;REALIZADO;DEFEITOS DA AERONAVE;2012-06-19;Atraso 30-60;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;9148;A;N;AT72;80;SBAU;ESTADUAL DARIO GUARITA - ARAÇATUBA - SP - BRASIL;;19/06/2012 21:25;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;;19/06/2012 22:25;REALIZADO;ESPECÍFICO PARA VOO ESPECIAL DE INSTRUÇÃO;2012-06-19;;
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4023;0;N;E190;106;SBRJ;SANTOS DUMONT - RIO DE JANEIRO - RJ - BRASIL;20/06/2012 21:22;20/06/2012 21:22;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;20/06/2012 22:25;20/06/2012 22:25;REALIZADO;;2012-06-20;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4064;0;N;E190;118;SBFL;HERCÍLIO LUZ - FLORIANÓPOLIS - SC - BRASIL;20/06/2012 11:18;20/06/2012 11:33;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;20/06/2012 12:37;20/06/2012 12:58;REALIZADO;CONEXÃO AERONAVE/VOLTA - VOO DE IDA NÃO PENALIZADO CONDIÇÕES METEOROLÓGICAS;2012-06-20;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4103;0;N;E190;106;SBRJ;SANTOS DUMONT - RIO DE JANEIRO - RJ - BRASIL;20/06/2012 14:36;20/06/2012 14:36;SBPA;SALGADO FILHO - PORTO ALEGRE - RS - BRASIL;20/06/2012 16:31;20/06/2012 16:31;REALIZADO;;2012-06-20;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4149;0;N;E190;118;SBGO;SANTA GENOVEVA/GOIÂNIA - GOIÂNIA - GO - BRASIL;20/06/2012 13:35;20/06/2012 13:35;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;20/06/2012 15:06;20/06/2012 15:06;REALIZADO;;2012-06-20;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4177;0;N;E190;106;SBVT;EURICO DE AGUIAR SALLES - VITÓRIA - ES - BRASIL;20/06/2012 06:48;20/06/2012 06:48;SBCF;TANCREDO NEVES - CONFINS - MG - BRASIL;20/06/2012 07:50;20/06/2012 07:50;REALIZADO;;2012-06-20;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4208;0;N;E190;118;SBFZ;PINTO MARTINS - FORTALEZA - CE - BRASIL;20/06/2012 11:28;20/06/2012 11:28;SBTE;SENADOR PETRÔNIO PORTELLA - TERESINA - PI - BRASIL;20/06/2012 12:33;20/06/2012 12:33;REALIZADO;;2012-06-20;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4245;0;N;E190;118;SBJP;PRESIDENTE CASTRO PINTO - SANTA RITA - PB - BRASIL;20/06/2012 01:48;20/06/2012 03:19;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;20/06/2012 05:06;20/06/2012 06:45;REALIZADO;DEFEITOS DA AERONAVE;2012-06-20;Atraso 60-120;Atraso 60-120
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4289;0;N;E190;118;SBGO;SANTA GENOVEVA/GOIÂNIA - GOIÂNIA - GO - BRASIL;20/06/2012 07:15;20/06/2012 07:15;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;20/06/2012 08:45;20/06/2012 08:45;REALIZADO;;2012-06-20;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4324;0;N;AT72;80;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;20/06/2012 13:57;20/06/2012 13:55;SBUR;MÁRIO DE ALMEIDA FRANCO - UBERABA - MG - BRASIL;20/06/2012 15:20;20/06/2012 15:08;REALIZADO;ANTECIPAÇÃO DE HORÁRIO AUTORIZADA;2012-06-20;Antecipado;Antecipado
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4372;0;N;AT72;66;SBCF;TANCREDO NEVES - CONFINS - MG - BRASIL;20/06/2012 08:22;20/06/2012 10:02;SBIP;USIMINAS - SANTANA DO PARAÍSO - MG - BRASIL;20/06/2012 09:10;20/06/2012 10:50;REALIZADO;CONEXÃO AERONAVE/VOLTA - VOO DE IDA NÃO PENALIZADO CONDIÇÕES METEOROLÓGICAS;2012-06-20;Atraso 60-120;Atraso 60-120
